day;m1
1;0.166667
2;0.233333
3;0.433333
4;0.5
5;0.6
6;0.8
7;0.833333
8;0.966667
9;1
10;1
11;0.966667
12;1
13;1
14;1
15;1
16;0.966667
17;1
18;1
19;1
20;0.966667
21;1
22;1
23;1
24;0.966667
25;1
26;1
27;1
28;0.966667
29;1
30;1
31;1
32;1
33;0.966667
34;1
35;1
36;1
37;1
38;1
39;0.966667
40;1
41;1
42;0.966667
43;1
44;1
45;0.966667
46;0.966667
47;1
48;0.966667
49;1
50;1
51;1
52;1
53;1
54;0.966667
55;1
56;1
57;1
58;1
59;0.966667
60;1
61;1
62;1
63;1
64;1
65;0.966667
66;1
67;1
68;1
69;0.966667
70;1
71;1
72;0.966667
73;1
74;1
75;1
76;1
77;0.966667
78;1
79;0.966667
80;1
81;1
82;1
83;1
84;1
85;1
86;1
87;1
88;1
89;1
90;1
91;0.966667
92;1
93;0.966667
94;1
95;1
96;1
97;1
98;1
99;0.966667
100;0.966667
101;1
102;0.966667
103;1
104;1
105;1
106;1
107;1
108;0.966667
109;1
110;1
111;0.966667
112;1
113;1
114;1
115;1
116;1
117;1
118;0.966667
119;0.966667
120;1
121;1
122;0.966667
123;1
124;1
125;0.966667
126;1
127;1
128;1
129;0.966667
130;1
131;0.966667
132;1
133;1
134;0.966667
135;1
136;0.966667
137;1
138;1
139;1
140;1
141;1
142;1
143;1
144;1
145;1
146;1
147;1
148;1
149;1
150;1
151;0.966667
152;1
153;1
154;1
155;1
156;1
157;1
158;1
159;1
160;1
161;1
162;1
163;1
164;0.966667
165;1
166;1
167;1
168;1
169;1
170;0.966667
171;1
172;1
173;1
174;0.966667
175;1
176;1
177;1
178;0.966667
179;1
180;0.966667
181;0.966667
182;0.966667
183;0.966667
184;1
185;1
186;1
187;1
188;1
189;1
190;1
191;0.966667
192;1
193;1
194;0.966667
195;1
196;1
197;1
198;0.966667
199;1
200;1
