day;m1
1;0.133333
2;0.266667
3;0.4
4;0.533333
5;0.6
6;0.766667
7;0.8
8;0.933333
9;0.966667
10;1
11;1
12;1
13;1
14;0.966667
15;1
16;1
17;1
18;1
19;1
20;1
21;1
22;1
23;1
24;1
25;0.966667
26;1
27;1
28;1
29;1
30;1
31;1
32;1
33;1
34;1
35;1
36;1
37;1
38;1
39;1
40;0.966667
41;1
42;0.966667
43;1
44;1
45;1
46;1
47;1
48;0.966667
49;1
50;0.966667
51;1
52;1
53;1
54;0.966667
55;1
56;1
57;1
58;1
59;1
60;1
61;1
62;1
63;0.966667
64;1
65;1
66;1
67;1
68;1
69;0.966667
70;0.966667
71;1
72;1
73;1
74;1
75;1
76;1
77;1
78;1
79;1
80;1
81;1
82;1
83;1
84;1
85;1
86;1
87;1
88;1
89;1
90;1
91;1
92;1
93;1
94;1
95;1
96;1
97;1
98;1
99;1
100;0.966667
101;0.966667
102;1
103;1
104;1
105;1
106;1
107;1
108;1
109;1
110;0.966667
111;1
112;1
113;1
114;1
115;0.966667
116;1
117;1
118;1
119;1
120;1
121;1
122;1
123;1
124;1
125;1
126;1
127;0.966667
128;1
129;1
130;1
131;1
132;1
133;1
134;0.966667
135;1
136;1
137;1
138;1
139;1
140;0.966667
141;0.966667
142;1
143;1
144;1
145;0.966667
146;1
147;0.966667
148;0.966667
149;0.966667
150;1
151;1
152;1
153;0.966667
154;1
155;1
156;1
157;1
158;1
159;1
160;1
161;0.966667
162;1
163;1
164;0.966667
165;0.966667
166;0.966667
167;1
168;1
169;1
170;0.966667
171;1
172;0.966667
173;1
174;0.966667
175;1
176;1
177;0.966667
178;1
179;0.966667
180;1
181;1
182;1
183;1
184;1
185;0.966667
186;1
187;1
188;1
189;1
190;0.966667
191;1
192;1
193;1
194;1
195;0.966667
196;1
197;1
198;1
199;1
200;1
