day;m1
1;0.166667
2;0.233333
3;0.4
4;0.466667
5;0.6
6;0.766667
7;0.866667
8;1
9;1
10;1
11;0.966667
12;1
13;1
14;0.966667
15;0.966667
16;0.966667
17;0.966667
18;1
19;1
20;0.966667
21;1
22;1
23;1
24;1
25;1
26;0.966667
27;1
28;1
29;1
30;1
31;1
32;1
33;1
34;0.966667
35;1
36;0.966667
37;1
38;1
39;1
40;1
41;1
42;1
43;1
44;0.966667
45;1
46;1
47;1
48;0.966667
49;1
50;1
51;1
52;1
53;0.966667
54;1
55;1
56;1
57;1
58;1
59;1
60;1
61;1
62;1
63;1
64;1
65;1
66;1
67;0.966667
68;1
69;1
70;1
71;0.966667
72;0.966667
73;1
74;1
75;1
76;0.966667
77;0.966667
78;1
79;1
80;1
81;1
82;1
83;1
84;0.966667
85;0.966667
86;0.966667
87;1
88;0.966667
89;1
90;1
91;1
92;1
93;1
94;1
95;1
96;1
97;1
98;1
99;1
100;0.966667
101;1
102;0.966667
103;1
104;1
105;1
106;0.966667
107;1
108;0.966667
109;1
110;1
111;1
112;0.966667
113;1
114;1
115;1
116;1
117;0.966667
118;0.966667
119;1
120;1
121;1
122;1
123;0.966667
124;1
125;1
126;1
127;0.966667
128;1
129;1
130;1
131;1
132;0.966667
133;1
134;1
135;1
136;1
137;1
138;0.966667
139;1
140;1
141;1
142;1
143;1
144;0.966667
145;1
146;1
147;0.966667
148;1
149;1
150;1
151;0.966667
152;1
153;1
154;1
155;0.966667
156;1
157;1
158;1
159;1
160;1
161;1
162;1
163;1
164;1
165;1
166;1
167;1
168;1
169;1
170;1
171;1
172;0.966667
173;1
174;1
175;1
176;1
177;1
178;1
179;1
180;1
181;0.966667
182;1
183;1
184;1
185;0.966667
186;1
187;1
188;1
189;1
190;1
191;1
192;1
193;1
194;1
195;1
196;1
197;1
198;1
199;1
200;1
