day;m1
1;0.166667
2;0.266667
3;0.433333
4;0.533333
5;0.633333
6;0.766667
7;0.9
8;1
9;1
10;1
11;0.966667
12;1
13;1
14;1
15;0.966667
16;0.966667
17;1
18;1
19;1
20;1
21;1
22;0.966667
23;0.966667
24;1
25;1
26;1
27;1
28;1
29;0.966667
30;1
31;1
32;1
33;1
34;1
35;1
36;0.966667
37;1
38;1
39;0.966667
40;0.966667
41;1
42;1
43;1
44;1
45;1
46;1
47;1
48;1
49;1
50;1
51;0.966667
52;1
53;1
54;1
55;1
56;1
57;0.966667
58;0.966667
59;0.966667
60;1
61;1
62;1
63;1
64;0.966667
65;1
66;1
67;1
68;1
69;1
70;1
71;1
72;1
73;0.966667
74;0.966667
75;1
76;1
77;1
78;1
79;0.966667
80;1
81;1
82;1
83;1
84;1
85;1
86;1
87;0.966667
88;1
89;1
90;1
91;1
92;1
93;0.966667
94;1
95;0.966667
96;1
97;1
98;1
99;1
100;1
101;1
102;1
103;1
104;1
105;1
106;1
107;1
108;1
109;1
110;0.966667
111;1
112;0.966667
113;1
114;1
115;1
116;1
117;1
118;0.966667
119;0.966667
120;0.966667
121;1
122;0.966667
123;1
124;1
125;1
126;0.966667
127;1
128;1
129;1
130;1
131;1
132;1
133;1
134;1
135;1
136;1
137;1
138;1
139;0.966667
140;1
141;1
142;0.966667
143;1
144;1
145;1
146;1
147;1
148;1
149;1
150;1
151;0.966667
152;1
153;1
154;1
155;1
156;1
157;1
158;1
159;0.966667
160;0.966667
161;1
162;1
163;1
164;1
165;0.966667
166;1
167;0.966667
168;0.966667
169;1
170;1
171;1
172;1
173;1
174;0.966667
175;1
176;1
177;1
178;0.966667
179;1
180;1
181;1
182;1
183;1
184;0.966667
185;1
186;1
187;1
188;1
189;1
190;1
191;1
192;0.966667
193;1
194;1
195;0.966667
196;0.966667
197;0.966667
198;1
199;1
200;1
