day;m1
1;0.166667
2;0.266667
3;0.366667
4;0.5
5;0.6
6;0.733333
7;0.866667
8;1
9;1
10;1
11;1
12;1
13;1
14;0.966667
15;0.966667
16;1
17;1
18;1
19;1
20;1
21;1
22;1
23;1
24;1
25;1
26;1
27;1
28;1
29;1
30;0.966667
31;1
32;1
33;1
34;1
35;0.966667
36;1
37;0.966667
38;1
39;1
40;1
41;1
42;1
43;1
44;1
45;0.966667
46;1
47;0.966667
48;1
49;1
50;1
51;0.966667
52;1
53;0.966667
54;1
55;1
56;1
57;1
58;1
59;0.966667
60;1
61;1
62;1
63;0.966667
64;1
65;1
66;1
67;1
68;0.966667
69;1
70;1
71;1
72;1
73;0.966667
74;1
75;0.966667
76;1
77;0.966667
78;1
79;1
80;0.966667
81;1
82;0.966667
83;1
84;1
85;1
86;1
87;1
88;0.966667
89;1
90;0.966667
91;1
92;1
93;1
94;1
95;1
96;1
97;1
98;1
99;0.966667
100;1
101;1
102;1
103;1
104;1
105;0.966667
106;1
107;1
108;1
109;1
110;1
111;1
112;1
113;0.966667
114;1
115;0.966667
116;1
117;1
118;0.966667
119;1
120;1
121;1
122;1
123;1
124;1
125;1
126;1
127;1
128;1
129;1
130;0.966667
131;0.966667
132;1
133;1
134;1
135;0.966667
136;1
137;1
138;1
139;1
140;0.966667
141;1
142;1
143;0.966667
144;1
145;1
146;1
147;1
148;1
149;0.966667
150;1
151;0.966667
152;1
153;1
154;0.966667
155;1
156;1
157;0.966667
158;1
159;0.966667
160;1
161;0.966667
162;0.966667
163;1
164;1
165;1
166;0.966667
167;0.966667
168;1
169;1
170;1
171;0.966667
172;0.966667
173;1
174;0.966667
175;1
176;1
177;1
178;1
179;1
180;1
181;1
182;0.966667
183;1
184;1
185;0.966667
186;1
187;1
188;1
189;1
190;1
191;0.966667
192;1
193;1
194;1
195;1
196;0.966667
197;1
198;1
199;1
200;1
