day;m1
1;0.166667
2;0.266667
3;0.4
4;0.533333
5;0.6
6;0.7
7;0.833333
8;0.966667
9;1
10;0.966667
11;1
12;0.966667
13;1
14;1
15;1
16;1
17;1
18;1
19;1
20;1
21;1
22;0.966667
23;0.966667
24;1
25;1
26;1
27;0.966667
28;1
29;0.966667
30;0.966667
31;1
32;0.966667
33;0.966667
34;1
35;1
36;1
37;1
38;1
39;1
40;1
41;1
42;1
43;1
44;0.966667
45;1
46;1
47;1
48;1
49;1
50;1
51;0.966667
52;1
53;1
54;1
55;1
56;1
57;0.966667
58;0.966667
59;0.966667
60;1
61;0.966667
62;0.966667
63;1
64;1
65;0.966667
66;0.966667
67;1
68;1
69;1
70;1
71;1
72;1
73;1
74;0.966667
75;1
76;1
77;0.966667
78;1
79;1
80;0.966667
81;1
82;1
83;1
84;1
85;1
86;0.966667
87;1
88;1
89;1
90;0.966667
91;1
92;1
93;1
94;1
95;1
96;1
97;1
98;0.966667
99;1
100;0.966667
101;1
102;1
103;1
104;1
105;0.966667
106;0.966667
107;1
108;1
109;1
110;1
111;1
112;1
113;1
114;1
115;0.966667
116;0.966667
117;1
118;0.966667
119;0.966667
120;1
121;1
122;1
123;1
124;0.966667
125;1
126;0.966667
127;1
128;0.966667
129;1
130;1
131;0.966667
132;1
133;1
134;0.966667
135;1
136;1
137;1
138;1
139;1
140;0.966667
141;1
142;1
143;1
144;1
145;1
146;1
147;1
148;1
149;1
150;1
151;1
152;1
153;0.966667
154;1
155;0.966667
156;1
157;1
158;1
159;1
160;0.966667
161;1
162;1
163;1
164;1
165;1
166;1
167;1
168;0.966667
169;1
170;1
171;1
172;1
173;1
174;1
175;0.966667
176;1
177;1
178;1
179;0.966667
180;0.966667
181;1
182;1
183;1
184;0.966667
185;1
186;1
187;0.966667
188;0.966667
189;1
190;1
191;0.966667
192;1
193;1
194;1
195;0.966667
196;1
197;1
198;0.966667
199;1
200;1
