day;m1
1;0.166667
2;0.266667
3;0.433333
4;0.5
5;0.6
6;0.7
7;0.833333
8;0.966667
9;1
10;1
11;1
12;1
13;1
14;0.966667
15;1
16;0.966667
17;1
18;1
19;1
20;0.966667
21;1
22;1
23;1
24;1
25;0.966667
26;0.966667
27;1
28;1
29;1
30;1
31;1
32;1
33;0.966667
34;1
35;0.966667
36;1
37;1
38;0.966667
39;1
40;0.966667
41;1
42;1
43;1
44;0.966667
45;1
46;1
47;0.966667
48;1
49;0.966667
50;1
51;0.966667
52;1
53;1
54;0.966667
55;1
56;1
57;1
58;0.966667
59;1
60;1
61;1
62;1
63;1
64;1
65;1
66;1
67;1
68;1
69;0.966667
70;1
71;0.966667
72;1
73;0.966667
74;0.966667
75;0.966667
76;0.966667
77;0.966667
78;1
79;1
80;1
81;1
82;1
83;1
84;1
85;1
86;1
87;1
88;1
89;1
90;1
91;1
92;1
93;0.966667
94;1
95;1
96;1
97;1
98;1
99;0.966667
100;1
101;1
102;1
103;1
104;1
105;1
106;1
107;0.966667
108;1
109;1
110;1
111;1
112;1
113;1
114;1
115;0.966667
116;0.966667
117;0.966667
118;1
119;0.966667
120;1
121;1
122;1
123;1
124;0.966667
125;1
126;1
127;1
128;0.966667
129;0.966667
130;0.966667
131;1
132;1
133;1
134;1
135;1
136;1
137;1
138;1
139;0.966667
140;0.966667
141;1
142;1
143;1
144;1
145;1
146;1
147;0.966667
148;1
149;1
150;1
151;1
152;1
153;1
154;0.966667
155;1
156;1
157;1
158;0.966667
159;1
160;0.966667
161;1
162;1
163;1
164;0.966667
165;1
166;1
167;1
168;1
169;1
170;0.966667
171;1
172;0.966667
173;1
174;1
175;1
176;0.966667
177;1
178;1
179;1
180;1
181;1
182;1
183;1
184;0.966667
185;0.966667
186;1
187;0.966667
188;0.966667
189;1
190;1
191;1
192;1
193;1
194;0.966667
195;1
196;1
197;1
198;0.966667
199;1
200;1
