day;m1
1;0.166667
2;0.266667
3;0.4
4;0.533333
5;0.633333
6;0.733333
7;0.833333
8;0.966667
9;1
10;1
11;1
12;1
13;1
14;1
15;1
16;1
17;1
18;0.966667
19;0.966667
20;1
21;0.966667
22;1
23;0.966667
24;1
25;0.966667
26;1
27;1
28;1
29;1
30;1
31;1
32;1
33;1
34;0.966667
35;1
36;1
37;0.966667
38;1
39;1
40;1
41;1
42;1
43;1
44;1
45;1
46;1
47;0.966667
48;1
49;1
50;1
51;1
52;0.966667
53;0.966667
54;1
55;1
56;1
57;1
58;1
59;1
60;0.966667
61;1
62;1
63;0.966667
64;1
65;1
66;1
67;0.966667
68;0.966667
69;1
70;1
71;1
72;1
73;1
74;0.966667
75;1
76;1
77;1
78;1
79;1
80;1
81;1
82;1
83;0.966667
84;1
85;1
86;1
87;1
88;1
89;1
90;1
91;0.966667
92;1
93;1
94;1
95;0.966667
96;1
97;1
98;0.966667
99;0.966667
100;1
101;0.966667
102;1
103;1
104;1
105;0.966667
106;0.966667
107;1
108;1
109;0.966667
110;0.966667
111;1
112;1
113;1
114;1
115;0.966667
116;1
117;1
118;1
119;1
120;0.966667
121;1
122;0.966667
123;1
124;0.966667
125;1
126;1
127;1
128;1
129;0.966667
130;0.966667
131;0.966667
132;0.966667
133;0.966667
134;0.966667
135;1
136;1
137;1
138;1
139;1
140;1
141;0.966667
142;1
143;0.966667
144;0.966667
145;0.966667
146;1
147;1
148;1
149;1
150;1
151;1
152;1
153;1
154;1
155;1
156;1
157;1
158;0.966667
159;1
160;1
161;1
162;1
163;1
164;1
165;1
166;1
167;1
168;1
169;1
170;1
171;0.966667
172;0.966667
173;1
174;1
175;1
176;1
177;0.966667
178;1
179;1
180;1
181;1
182;1
183;1
184;0.966667
185;1
186;1
187;1
188;0.966667
189;1
190;1
191;1
192;1
193;1
194;0.966667
195;0.966667
196;1
197;1
198;1
199;0.966667
200;0.966667
