day;m1
1;0.133333
2;0.233333
3;0.4
4;0.5
5;0.633333
6;0.733333
7;0.8
8;1
9;1
10;1
11;1
12;1
13;1
14;1
15;1
16;1
17;1
18;1
19;1
20;0.966667
21;1
22;1
23;0.966667
24;1
25;1
26;1
27;1
28;1
29;1
30;1
31;1
32;1
33;0.966667
34;1
35;0.966667
36;1
37;1
38;1
39;0.966667
40;1
41;1
42;1
43;1
44;1
45;1
46;0.966667
47;1
48;1
49;0.966667
50;1
51;1
52;0.966667
53;1
54;1
55;1
56;1
57;1
58;1
59;1
60;0.966667
61;1
62;1
63;1
64;0.966667
65;1
66;1
67;1
68;1
69;1
70;0.966667
71;1
72;0.966667
73;1
74;1
75;0.966667
76;1
77;1
78;1
79;1
80;1
81;0.966667
82;1
83;1
84;1
85;0.966667
86;1
87;1
88;1
89;0.966667
90;1
91;0.966667
92;0.966667
93;1
94;1
95;1
96;1
97;1
98;0.966667
99;0.966667
100;1
101;0.966667
102;1
103;1
104;0.966667
105;1
106;1
107;0.966667
108;1
109;1
110;1
111;0.966667
112;1
113;1
114;1
115;0.966667
116;1
117;1
118;1
119;1
120;1
121;1
122;1
123;1
124;1
125;0.966667
126;1
127;1
128;1
129;1
130;1
131;1
132;1
133;1
134;1
135;0.966667
136;1
137;0.966667
138;0.966667
139;1
140;1
141;1
142;1
143;1
144;1
145;1
146;1
147;1
148;1
149;1
150;0.966667
151;0.966667
152;1
153;1
154;0.966667
155;1
156;1
157;0.966667
158;0.966667
159;1
160;1
161;1
162;0.966667
163;1
164;1
165;1
166;1
167;1
168;1
169;1
170;1
171;1
172;0.966667
173;1
174;1
175;1
176;1
177;1
178;1
179;1
180;1
181;0.966667
182;1
183;1
184;1
185;0.966667
186;0.966667
187;1
188;1
189;1
190;1
191;1
192;1
193;1
194;1
195;1
196;1
197;0.966667
198;1
199;1
200;1
