day;m1
1;0.1
2;0.233333
3;0.366667
4;0.466667
5;0.633333
6;0.733333
7;0.8
8;0.966667
9;1
10;1
11;1
12;1
13;0.966667
14;1
15;1
16;1
17;1
18;1
19;1
20;1
21;1
22;1
23;0.966667
24;1
25;0.966667
26;0.966667
27;0.966667
28;1
29;1
30;1
31;1
32;1
33;0.966667
34;1
35;1
36;1
37;1
38;1
39;1
40;1
41;1
42;1
43;1
44;1
45;1
46;0.966667
47;0.966667
48;1
49;1
50;1
51;1
52;1
53;0.966667
54;1
55;0.966667
56;0.966667
57;1
58;0.966667
59;1
60;0.966667
61;1
62;1
63;1
64;1
65;1
66;1
67;1
68;0.966667
69;1
70;1
71;1
72;1
73;1
74;0.966667
75;1
76;1
77;0.966667
78;1
79;1
80;0.966667
81;1
82;0.966667
83;1
84;1
85;1
86;1
87;0.966667
88;1
89;1
90;1
91;1
92;1
93;0.966667
94;0.966667
95;1
96;0.966667
97;0.966667
98;1
99;1
100;1
101;1
102;0.966667
103;1
104;1
105;1
106;1
107;1
108;1
109;1
110;1
111;1
112;1
113;0.966667
114;1
115;1
116;0.966667
117;1
118;0.966667
119;0.966667
120;1
121;0.966667
122;1
123;1
124;1
125;0.966667
126;1
127;1
128;1
129;1
130;1
131;0.966667
132;1
133;1
134;1
135;1
136;1
137;1
138;1
139;1
140;0.966667
141;1
142;1
143;1
144;1
145;1
146;1
147;1
148;1
149;1
150;1
151;1
152;1
153;1
154;1
155;0.966667
156;1
157;1
158;1
159;0.966667
160;1
161;1
162;1
163;1
164;1
165;1
166;0.966667
167;1
168;1
169;1
170;1
171;1
172;1
173;1
174;1
175;1
176;1
177;1
178;1
179;1
180;1
181;1
182;1
183;0.966667
184;0.966667
185;1
186;1
187;1
188;1
189;1
190;0.966667
191;1
192;0.966667
193;1
194;0.966667
195;0.966667
196;1
197;1
198;1
199;1
200;1
