day;m1
1;0.166667
2;0.266667
3;0.4
4;0.533333
5;0.6
6;0.8
7;0.866667
8;0.966667
9;1
10;1
11;1
12;1
13;1
14;0.966667
15;1
16;1
17;1
18;1
19;1
20;1
21;1
22;0.966667
23;0.966667
24;0.966667
25;1
26;1
27;1
28;0.966667
29;1
30;0.966667
31;0.966667
32;1
33;1
34;1
35;1
36;1
37;1
38;1
39;1
40;0.966667
41;1
42;1
43;1
44;1
45;0.966667
46;0.966667
47;0.966667
48;1
49;1
50;1
51;1
52;1
53;0.966667
54;1
55;1
56;0.966667
57;1
58;1
59;1
60;1
61;1
62;1
63;1
64;1
65;1
66;1
67;1
68;1
69;1
70;1
71;1
72;1
73;1
74;1
75;1
76;1
77;1
78;0.966667
79;0.966667
80;1
81;1
82;1
83;1
84;1
85;0.966667
86;1
87;1
88;1
89;1
90;0.966667
91;1
92;1
93;1
94;0.966667
95;1
96;0.966667
97;1
98;0.966667
99;1
100;1
101;1
102;1
103;1
104;1
105;1
106;1
107;1
108;1
109;1
110;0.966667
111;1
112;1
113;1
114;1
115;0.966667
116;0.966667
117;0.966667
118;1
119;0.966667
120;1
121;1
122;1
123;1
124;1
125;1
126;0.966667
127;1
128;1
129;1
130;1
131;1
132;0.966667
133;1
134;1
135;1
136;0.966667
137;0.966667
138;1
139;0.966667
140;1
141;0.966667
142;1
143;1
144;1
145;1
146;1
147;1
148;1
149;1
150;1
151;0.966667
152;1
153;1
154;1
155;1
156;1
157;1
158;1
159;1
160;1
161;1
162;1
163;1
164;1
165;1
166;1
167;1
168;1
169;1
170;1
171;0.966667
172;1
173;1
174;1
175;1
176;1
177;1
178;1
179;1
180;1
181;0.966667
182;1
183;1
184;0.966667
185;1
186;1
187;1
188;1
189;1
190;0.966667
191;0.966667
192;1
193;0.966667
194;0.966667
195;1
196;1
197;1
198;1
199;0.966667
200;1
