day;m1
1;0.166667
2;0.266667
3;0.4
4;0.5
5;0.633333
6;0.733333
7;0.833333
8;0.966667
9;1
10;1
11;1
12;0.966667
13;1
14;1
15;1
16;1
17;1
18;1
19;1
20;0.966667
21;1
22;1
23;1
24;1
25;1
26;1
27;1
28;1
29;1
30;1
31;0.966667
32;1
33;1
34;1
35;0.966667
36;1
37;1
38;1
39;1
40;1
41;1
42;1
43;1
44;1
45;0.966667
46;1
47;1
48;0.966667
49;0.966667
50;1
51;1
52;1
53;1
54;0.966667
55;1
56;1
57;1
58;0.966667
59;0.966667
60;0.966667
61;0.966667
62;1
63;1
64;1
65;1
66;1
67;1
68;1
69;0.966667
70;1
71;1
72;1
73;1
74;1
75;0.966667
76;0.966667
77;1
78;1
79;1
80;1
81;1
82;1
83;1
84;1
85;0.966667
86;1
87;1
88;1
89;0.966667
90;1
91;1
92;1
93;1
94;1
95;1
96;1
97;0.966667
98;1
99;1
100;0.966667
101;0.966667
102;1
103;0.966667
104;1
105;1
106;1
107;0.966667
108;1
109;1
110;1
111;1
112;1
113;0.966667
114;1
115;1
116;0.966667
117;0.966667
118;1
119;1
120;1
121;1
122;1
123;1
124;1
125;1
126;1
127;1
128;0.966667
129;1
130;1
131;0.966667
132;1
133;0.966667
134;1
135;1
136;1
137;1
138;1
139;1
140;1
141;0.966667
142;0.966667
143;0.966667
144;0.966667
145;1
146;1
147;1
148;1
149;1
150;1
151;1
152;1
153;1
154;0.966667
155;1
156;1
157;1
158;1
159;1
160;0.966667
161;1
162;1
163;1
164;1
165;1
166;1
167;0.966667
168;1
169;1
170;0.966667
171;1
172;0.966667
173;1
174;1
175;1
176;1
177;1
178;1
179;1
180;1
181;0.966667
182;1
183;1
184;1
185;0.966667
186;1
187;1
188;1
189;0.966667
190;1
191;1
192;0.966667
193;1
194;1
195;1
196;0.966667
197;0.966667
198;1
199;0.966667
200;1
