day;m1
1;0.166667
2;0.266667
3;0.4
4;0.5
5;0.633333
6;0.733333
7;0.8
8;0.966667
9;1
10;1
11;1
12;1
13;0.966667
14;1
15;1
16;1
17;1
18;1
19;0.966667
20;0.966667
21;0.966667
22;0.966667
23;1
24;1
25;1
26;1
27;1
28;1
29;0.966667
30;0.966667
31;1
32;1
33;1
34;1
35;1
36;1
37;1
38;1
39;1
40;0.966667
41;1
42;1
43;0.966667
44;0.966667
45;0.966667
46;1
47;1
48;0.966667
49;0.966667
50;1
51;1
52;1
53;1
54;1
55;1
56;0.966667
57;1
58;0.966667
59;1
60;1
61;1
62;0.966667
63;1
64;1
65;1
66;1
67;1
68;1
69;1
70;1
71;1
72;1
73;0.966667
74;1
75;1
76;0.966667
77;1
78;1
79;1
80;1
81;1
82;1
83;1
84;1
85;0.966667
86;1
87;1
88;1
89;1
90;1
91;1
92;1
93;1
94;1
95;1
96;1
97;0.966667
98;1
99;1
100;1
101;0.966667
102;0.966667
103;1
104;1
105;0.966667
106;0.966667
107;1
108;1
109;1
110;0.966667
111;1
112;1
113;1
114;1
115;1
116;1
117;1
118;1
119;1
120;1
121;1
122;0.966667
123;1
124;0.966667
125;1
126;1
127;1
128;1
129;1
130;1
131;1
132;1
133;0.966667
134;1
135;0.966667
136;1
137;1
138;1
139;0.966667
140;0.966667
141;1
142;1
143;1
144;1
145;1
146;0.966667
147;1
148;1
149;0.966667
150;0.966667
151;1
152;1
153;0.966667
154;1
155;0.966667
156;1
157;1
158;0.966667
159;0.966667
160;0.966667
161;1
162;1
163;0.966667
164;1
165;0.966667
166;1
167;0.966667
168;1
169;1
170;1
171;1
172;1
173;1
174;1
175;1
176;1
177;1
178;1
179;1
180;1
181;1
182;1
183;0.966667
184;1
185;1
186;1
187;1
188;1
189;1
190;1
191;1
192;0.966667
193;0.966667
194;1
195;1
196;0.966667
197;0.966667
198;1
199;1
200;0.966667
