day;m1
1;0.133333
2;0.2
3;0.4
4;0.433333
5;0.6
6;0.8
7;0.933333
8;0.966667
9;1
10;1
11;1
12;1
13;0.966667
14;1
15;0.966667
16;1
17;0.966667
18;0.966667
19;1
20;1
21;0.966667
22;1
23;1
24;0.966667
25;1
26;1
27;1
28;0.966667
29;1
30;1
31;1
32;1
33;1
34;1
35;1
36;1
37;1
38;1
39;0.966667
40;1
41;1
42;1
43;1
44;0.966667
45;1
46;1
47;1
48;0.966667
49;1
50;0.966667
51;1
52;1
53;1
54;1
55;1
56;1
57;1
58;1
59;1
60;1
61;1
62;0.966667
63;1
64;1
65;0.966667
66;0.966667
67;1
68;1
69;1
70;1
71;1
72;1
73;0.966667
74;0.966667
75;1
76;0.966667
77;0.966667
78;1
79;1
80;1
81;1
82;1
83;1
84;1
85;0.966667
86;1
87;1
88;1
89;0.966667
90;1
91;1
92;1
93;0.966667
94;1
95;1
96;0.966667
97;0.966667
98;1
99;0.966667
100;1
101;0.966667
102;1
103;1
104;1
105;1
106;0.966667
107;1
108;1
109;1
110;1
111;1
112;1
113;0.966667
114;1
115;1
116;0.966667
117;1
118;1
119;0.966667
120;1
121;1
122;1
123;0.966667
124;1
125;1
126;1
127;1
128;1
129;1
130;0.966667
131;1
132;0.966667
133;1
134;1
135;1
136;0.966667
137;1
138;0.966667
139;1
140;0.966667
141;0.966667
142;1
143;0.966667
144;1
145;1
146;1
147;1
148;0.966667
149;0.966667
150;1
151;1
152;1
153;0.966667
154;1
155;1
156;0.966667
157;1
158;1
159;1
160;1
161;1
162;0.966667
163;1
164;1
165;1
166;1
167;1
168;1
169;1
170;1
171;1
172;1
173;1
174;1
175;1
176;0.966667
177;1
178;1
179;1
180;0.966667
181;1
182;1
183;1
184;1
185;1
186;0.966667
187;1
188;1
189;1
190;1
191;1
192;1
193;1
194;1
195;1
196;1
197;1
198;1
199;0.966667
200;1
