day;m1
1;0.1
2;0.266667
3;0.4
4;0.466667
5;0.633333
6;0.8
7;0.866667
8;1
9;0.966667
10;1
11;1
12;1
13;0.966667
14;1
15;0.966667
16;1
17;1
18;1
19;1
20;1
21;1
22;0.966667
23;1
24;1
25;1
26;0.966667
27;1
28;1
29;1
30;1
31;1
32;0.966667
33;1
34;1
35;1
36;1
37;1
38;0.966667
39;1
40;1
41;0.966667
42;1
43;1
44;1
45;1
46;1
47;1
48;1
49;1
50;1
51;1
52;1
53;1
54;1
55;0.966667
56;1
57;0.966667
58;0.966667
59;1
60;1
61;1
62;1
63;1
64;0.966667
65;1
66;1
67;1
68;0.966667
69;1
70;0.966667
71;1
72;1
73;0.966667
74;0.966667
75;1
76;1
77;1
78;1
79;1
80;1
81;1
82;1
83;1
84;1
85;1
86;1
87;1
88;1
89;1
90;1
91;0.966667
92;1
93;1
94;1
95;1
96;1
97;1
98;1
99;1
100;1
101;1
102;1
103;1
104;1
105;1
106;0.966667
107;1
108;1
109;1
110;1
111;1
112;1
113;1
114;0.966667
115;1
116;0.966667
117;1
118;0.966667
119;1
120;1
121;1
122;1
123;0.966667
124;1
125;1
126;1
127;1
128;1
129;1
130;1
131;1
132;1
133;1
134;1
135;1
136;1
137;1
138;1
139;1
140;1
141;1
142;0.966667
143;1
144;1
145;1
146;1
147;1
148;0.966667
149;1
150;1
151;1
152;1
153;1
154;1
155;1
156;1
157;1
158;1
159;1
160;1
161;1
162;1
163;0.966667
164;0.966667
165;1
166;1
167;0.966667
168;1
169;1
170;1
171;1
172;1
173;1
174;1
175;1
176;1
177;1
178;1
179;1
180;1
181;1
182;0.966667
183;0.966667
184;1
185;0.966667
186;1
187;0.966667
188;0.966667
189;1
190;1
191;1
192;1
193;1
194;1
195;0.966667
196;1
197;0.966667
198;1
199;1
200;1
