day;m1
1;0.166667
2;0.233333
3;0.366667
4;0.5
5;0.633333
6;0.666667
7;0.8
8;0.966667
9;1
10;0.966667
11;1
12;1
13;1
14;0.966667
15;0.966667
16;1
17;0.966667
18;1
19;1
20;1
21;1
22;1
23;1
24;1
25;0.966667
26;1
27;1
28;1
29;1
30;1
31;1
32;1
33;0.966667
34;1
35;1
36;1
37;1
38;0.966667
39;1
40;1
41;1
42;1
43;0.966667
44;1
45;1
46;1
47;0.966667
48;1
49;1
50;1
51;1
52;1
53;0.966667
54;1
55;1
56;1
57;0.966667
58;1
59;0.966667
60;1
61;1
62;1
63;1
64;1
65;1
66;1
67;0.966667
68;1
69;0.966667
70;1
71;1
72;1
73;1
74;0.966667
75;1
76;1
77;0.966667
78;1
79;0.966667
80;1
81;1
82;1
83;1
84;0.966667
85;0.966667
86;1
87;1
88;1
89;1
90;1
91;0.966667
92;1
93;1
94;1
95;1
96;1
97;0.966667
98;1
99;1
100;1
101;1
102;1
103;1
104;1
105;1
106;1
107;1
108;0.966667
109;1
110;0.966667
111;0.966667
112;1
113;0.966667
114;1
115;1
116;1
117;1
118;1
119;1
120;1
121;1
122;0.966667
123;1
124;1
125;1
126;1
127;1
128;0.966667
129;1
130;0.966667
131;1
132;1
133;1
134;0.966667
135;1
136;1
137;1
138;1
139;0.966667
140;1
141;0.966667
142;0.966667
143;1
144;0.966667
145;1
146;1
147;1
148;1
149;1
150;1
151;1
152;1
153;1
154;1
155;1
156;1
157;1
158;1
159;0.966667
160;1
161;0.966667
162;1
163;1
164;1
165;0.966667
166;1
167;1
168;1
169;1
170;1
171;1
172;1
173;1
174;1
175;1
176;1
177;1
178;0.966667
179;1
180;0.966667
181;1
182;1
183;0.966667
184;1
185;1
186;1
187;1
188;1
189;1
190;0.966667
191;1
192;1
193;0.966667
194;1
195;1
196;1
197;1
198;1
199;1
200;1
