day;m1
1;0.133333
2;0.233333
3;0.4
4;0.5
5;0.633333
6;0.733333
7;0.833333
8;0.966667
9;1
10;1
11;1
12;1
13;0.966667
14;1
15;1
16;1
17;1
18;1
19;1
20;0.966667
21;0.966667
22;1
23;1
24;0.966667
25;1
26;1
27;0.966667
28;1
29;1
30;0.966667
31;1
32;0.966667
33;1
34;0.966667
35;1
36;1
37;1
38;1
39;1
40;1
41;1
42;1
43;0.966667
44;0.966667
45;0.966667
46;1
47;1
48;1
49;1
50;0.966667
51;1
52;1
53;0.966667
54;0.966667
55;1
56;1
57;1
58;1
59;0.966667
60;1
61;0.966667
62;1
63;1
64;1
65;0.966667
66;0.966667
67;0.966667
68;1
69;1
70;1
71;1
72;1
73;1
74;1
75;0.966667
76;1
77;1
78;1
79;1
80;1
81;0.966667
82;1
83;1
84;1
85;1
86;1
87;1
88;1
89;1
90;1
91;1
92;1
93;1
94;0.966667
95;1
96;1
97;1
98;0.966667
99;0.966667
100;1
101;1
102;1
103;0.966667
104;1
105;1
106;1
107;1
108;1
109;1
110;1
111;1
112;1
113;1
114;1
115;1
116;0.966667
117;1
118;1
119;0.966667
120;1
121;1
122;1
123;0.966667
124;0.966667
125;1
126;0.966667
127;1
128;1
129;1
130;1
131;0.966667
132;1
133;1
134;1
135;0.966667
136;0.966667
137;1
138;1
139;1
140;1
141;1
142;0.966667
143;0.966667
144;1
145;1
146;1
147;1
148;1
149;0.966667
150;1
151;1
152;1
153;1
154;1
155;1
156;1
157;1
158;1
159;0.966667
160;1
161;1
162;1
163;1
164;1
165;1
166;1
167;1
168;1
169;1
170;1
171;1
172;1
173;1
174;1
175;1
176;0.966667
177;1
178;1
179;1
180;1
181;1
182;0.966667
183;1
184;0.966667
185;1
186;1
187;1
188;1
189;1
190;1
191;1
192;1
193;1
194;1
195;1
196;0.966667
197;0.966667
198;1
199;1
200;0.966667
