day;m1
1;0.166667
2;0.266667
3;0.433333
4;0.533333
5;0.633333
6;0.766667
7;0.9
8;0.966667
9;1
10;1
11;1
12;1
13;1
14;1
15;1
16;0.966667
17;0.966667
18;0.966667
19;1
20;1
21;1
22;1
23;0.966667
24;1
25;1
26;0.966667
27;0.966667
28;1
29;1
30;0.966667
31;1
32;1
33;1
34;1
35;1
36;1
37;1
38;1
39;1
40;1
41;0.966667
42;0.966667
43;1
44;1
45;1
46;1
47;0.966667
48;1
49;1
50;0.966667
51;0.966667
52;1
53;1
54;1
55;0.966667
56;1
57;0.966667
58;1
59;1
60;0.966667
61;0.966667
62;0.966667
63;1
64;1
65;1
66;0.966667
67;1
68;0.966667
69;1
70;1
71;1
72;1
73;1
74;1
75;0.966667
76;1
77;1
78;0.966667
79;0.966667
80;1
81;1
82;1
83;0.966667
84;1
85;1
86;1
87;1
88;0.966667
89;1
90;1
91;1
92;1
93;1
94;1
95;1
96;0.966667
97;1
98;1
99;1
100;1
101;1
102;0.966667
103;1
104;1
105;1
106;1
107;1
108;1
109;0.966667
110;0.966667
111;1
112;1
113;1
114;0.966667
115;1
116;1
117;1
118;0.966667
119;1
120;0.966667
121;1
122;1
123;1
124;1
125;1
126;1
127;0.966667
128;0.966667
129;1
130;1
131;1
132;1
133;0.966667
134;1
135;0.966667
136;1
137;1
138;0.966667
139;1
140;1
141;0.966667
142;1
143;1
144;1
145;1
146;0.966667
147;1
148;1
149;1
150;1
151;1
152;1
153;0.966667
154;0.966667
155;1
156;1
157;1
158;0.966667
159;1
160;0.966667
161;1
162;1
163;0.966667
164;1
165;1
166;1
167;1
168;0.966667
169;1
170;1
171;1
172;1
173;1
174;0.966667
175;1
176;1
177;1
178;1
179;1
180;0.966667
181;1
182;1
183;1
184;0.966667
185;0.966667
186;0.966667
187;1
188;1
189;1
190;1
191;1
192;0.966667
193;1
194;1
195;0.966667
196;1
197;1
198;0.966667
199;1
200;0.966667
