day;m1
1;0.133333
2;0.233333
3;0.366667
4;0.533333
5;0.633333
6;0.766667
7;0.933333
8;0.966667
9;1
10;1
11;0.966667
12;0.966667
13;1
14;0.966667
15;1
16;0.966667
17;1
18;1
19;1
20;1
21;1
22;0.966667
23;1
24;0.966667
25;1
26;1
27;1
28;1
29;0.966667
30;0.966667
31;1
32;1
33;1
34;1
35;1
36;1
37;1
38;0.966667
39;1
40;0.966667
41;1
42;0.966667
43;1
44;1
45;1
46;1
47;1
48;1
49;1
50;1
51;0.966667
52;0.966667
53;1
54;1
55;1
56;1
57;1
58;1
59;1
60;1
61;0.966667
62;0.966667
63;1
64;1
65;0.966667
66;1
67;1
68;0.966667
69;1
70;1
71;1
72;1
73;1
74;1
75;1
76;1
77;1
78;1
79;1
80;1
81;1
82;0.966667
83;0.966667
84;1
85;0.966667
86;0.966667
87;1
88;0.966667
89;1
90;1
91;1
92;1
93;1
94;0.966667
95;0.966667
96;0.966667
97;1
98;1
99;1
100;1
101;0.966667
102;1
103;0.966667
104;0.966667
105;1
106;1
107;1
108;1
109;0.966667
110;0.966667
111;1
112;1
113;1
114;0.966667
115;1
116;1
117;1
118;1
119;1
120;1
121;1
122;0.966667
123;0.966667
124;1
125;1
126;1
127;1
128;1
129;1
130;1
131;1
132;1
133;1
134;1
135;1
136;0.966667
137;0.966667
138;1
139;1
140;1
141;0.966667
142;1
143;1
144;1
145;1
146;0.966667
147;0.966667
148;1
149;1
150;1
151;0.966667
152;1
153;1
154;1
155;0.966667
156;1
157;0.966667
158;1
159;1
160;0.966667
161;1
162;1
163;1
164;0.966667
165;1
166;0.966667
167;1
168;1
169;1
170;1
171;1
172;0.966667
173;1
174;1
175;1
176;1
177;0.966667
178;1
179;1
180;0.966667
181;1
182;1
183;1
184;0.966667
185;1
186;1
187;1
188;0.966667
189;0.966667
190;1
191;1
192;0.966667
193;0.966667
194;0.966667
195;1
196;0.966667
197;1
198;1
199;1
200;1
