day;m1
1;0.166667
2;0.266667
3;0.433333
4;0.533333
5;0.633333
6;0.733333
7;0.833333
8;0.933333
9;1
10;0.966667
11;1
12;1
13;1
14;1
15;1
16;1
17;1
18;1
19;1
20;1
21;1
22;1
23;0.966667
24;0.966667
25;1
26;1
27;1
28;0.966667
29;1
30;1
31;0.966667
32;1
33;1
34;0.966667
35;1
36;1
37;1
38;1
39;1
40;1
41;0.966667
42;0.966667
43;1
44;1
45;0.966667
46;1
47;0.966667
48;1
49;1
50;1
51;1
52;1
53;0.966667
54;1
55;1
56;1
57;1
58;1
59;0.966667
60;1
61;0.966667
62;1
63;1
64;1
65;1
66;1
67;1
68;0.966667
69;1
70;1
71;1
72;0.966667
73;1
74;1
75;1
76;1
77;0.966667
78;1
79;1
80;1
81;1
82;1
83;1
84;1
85;0.966667
86;1
87;1
88;0.966667
89;0.966667
90;1
91;1
92;1
93;1
94;1
95;1
96;1
97;1
98;1
99;1
100;1
101;1
102;1
103;0.966667
104;1
105;0.966667
106;1
107;1
108;1
109;1
110;1
111;1
112;1
113;1
114;1
115;1
116;1
117;1
118;1
119;1
120;1
121;0.966667
122;0.966667
123;0.966667
124;1
125;1
126;1
127;0.966667
128;1
129;1
130;1
131;1
132;1
133;1
134;0.966667
135;1
136;0.966667
137;1
138;1
139;1
140;1
141;1
142;1
143;1
144;1
145;1
146;1
147;1
148;1
149;1
150;1
151;1
152;1
153;1
154;0.966667
155;1
156;1
157;0.966667
158;1
159;1
160;1
161;1
162;1
163;1
164;1
165;1
166;1
167;1
168;1
169;1
170;1
171;1
172;0.966667
173;0.966667
174;1
175;1
176;1
177;0.966667
178;1
179;1
180;1
181;1
182;0.966667
183;1
184;1
185;1
186;1
187;1
188;1
189;1
190;0.966667
191;1
192;1
193;1
194;0.966667
195;1
196;0.966667
197;1
198;0.966667
199;1
200;0.966667
