day;m1
1;0.166667
2;0.233333
3;0.4
4;0.5
5;0.6
6;0.766667
7;0.833333
8;0.966667
9;1
10;1
11;0.966667
12;1
13;1
14;0.966667
15;1
16;1
17;1
18;0.966667
19;1
20;1
21;1
22;1
23;1
24;0.966667
25;1
26;1
27;1
28;1
29;1
30;0.966667
31;1
32;1
33;1
34;1
35;0.966667
36;1
37;1
38;1
39;1
40;1
41;1
42;1
43;1
44;0.966667
45;1
46;1
47;1
48;1
49;1
50;0.966667
51;1
52;1
53;1
54;1
55;1
56;0.966667
57;0.966667
58;1
59;1
60;1
61;1
62;0.966667
63;1
64;0.966667
65;1
66;0.966667
67;0.966667
68;1
69;0.966667
70;1
71;1
72;1
73;1
74;1
75;0.966667
76;1
77;1
78;0.966667
79;1
80;1
81;1
82;1
83;0.966667
84;1
85;0.966667
86;1
87;1
88;0.966667
89;1
90;1
91;1
92;1
93;0.966667
94;1
95;1
96;1
97;0.966667
98;1
99;1
100;0.966667
101;1
102;0.966667
103;1
104;1
105;1
106;1
107;1
108;1
109;1
110;1
111;0.966667
112;1
113;1
114;0.966667
115;0.966667
116;1
117;1
118;1
119;1
120;1
121;0.966667
122;1
123;1
124;0.966667
125;0.966667
126;1
127;1
128;0.966667
129;1
130;0.966667
131;1
132;0.966667
133;1
134;1
135;1
136;1
137;1
138;1
139;1
140;1
141;0.966667
142;0.966667
143;0.966667
144;0.966667
145;1
146;1
147;1
148;1
149;1
150;1
151;1
152;1
153;0.966667
154;1
155;1
156;1
157;0.966667
158;1
159;0.966667
160;0.966667
161;1
162;1
163;1
164;1
165;1
166;1
167;1
168;1
169;0.966667
170;1
171;1
172;0.966667
173;1
174;1
175;1
176;1
177;1
178;1
179;1
180;1
181;1
182;1
183;1
184;1
185;1
186;1
187;1
188;1
189;1
190;1
191;1
192;0.966667
193;1
194;1
195;1
196;1
197;1
198;0.966667
199;1
200;1
