day;m1
1;0.133333
2;0.266667
3;0.4
4;0.533333
5;0.633333
6;0.8
7;0.8
8;0.966667
9;0.966667
10;1
11;1
12;1
13;1
14;1
15;1
16;0.966667
17;1
18;0.966667
19;1
20;1
21;0.966667
22;1
23;1
24;1
25;1
26;1
27;0.966667
28;0.966667
29;0.966667
30;1
31;1
32;1
33;1
34;0.966667
35;0.966667
36;0.966667
37;1
38;0.966667
39;1
40;0.966667
41;1
42;1
43;0.966667
44;1
45;1
46;1
47;0.966667
48;1
49;0.966667
50;1
51;1
52;0.966667
53;0.966667
54;1
55;0.966667
56;1
57;1
58;0.966667
59;1
60;1
61;1
62;1
63;1
64;1
65;1
66;1
67;1
68;1
69;1
70;1
71;1
72;1
73;1
74;1
75;1
76;1
77;1
78;1
79;1
80;0.966667
81;1
82;1
83;1
84;1
85;1
86;1
87;1
88;0.966667
89;1
90;1
91;1
92;1
93;0.966667
94;1
95;1
96;1
97;1
98;1
99;0.966667
100;1
101;1
102;1
103;0.966667
104;1
105;0.966667
106;1
107;0.966667
108;1
109;0.966667
110;0.966667
111;1
112;1
113;1
114;0.966667
115;1
116;1
117;1
118;0.966667
119;0.966667
120;1
121;1
122;0.966667
123;1
124;0.966667
125;1
126;1
127;1
128;1
129;0.966667
130;0.966667
131;1
132;0.966667
133;1
134;1
135;1
136;1
137;1
138;1
139;1
140;1
141;1
142;1
143;1
144;0.966667
145;1
146;1
147;1
148;1
149;1
150;1
151;1
152;1
153;0.966667
154;1
155;0.966667
156;1
157;1
158;1
159;1
160;1
161;1
162;1
163;1
164;0.966667
165;1
166;1
167;0.966667
168;1
169;1
170;1
171;1
172;1
173;0.966667
174;0.966667
175;1
176;1
177;1
178;1
179;1
180;1
181;1
182;1
183;1
184;1
185;1
186;1
187;1
188;1
189;0.966667
190;1
191;0.966667
192;1
193;0.966667
194;1
195;0.966667
196;1
197;1
198;1
199;1
200;1
