day;m1
1;0.166667
2;0.266667
3;0.433333
4;0.5
5;0.633333
6;0.766667
7;0.833333
8;1
9;1
10;1
11;1
12;1
13;1
14;1
15;0.966667
16;0.966667
17;1
18;1
19;0.966667
20;0.966667
21;1
22;1
23;0.966667
24;0.966667
25;1
26;1
27;1
28;1
29;1
30;0.966667
31;1
32;1
33;1
34;1
35;1
36;1
37;1
38;1
39;0.966667
40;0.966667
41;0.966667
42;0.966667
43;1
44;1
45;1
46;1
47;0.966667
48;1
49;1
50;1
51;1
52;0.966667
53;1
54;1
55;1
56;0.966667
57;1
58;1
59;1
60;1
61;0.966667
62;1
63;0.966667
64;1
65;1
66;1
67;1
68;1
69;0.966667
70;1
71;1
72;1
73;1
74;1
75;1
76;0.966667
77;1
78;1
79;1
80;0.966667
81;1
82;0.966667
83;1
84;1
85;1
86;0.966667
87;1
88;1
89;1
90;1
91;1
92;1
93;1
94;1
95;1
96;1
97;0.966667
98;1
99;1
100;1
101;1
102;1
103;1
104;0.966667
105;1
106;0.966667
107;1
108;0.966667
109;1
110;1
111;0.966667
112;1
113;1
114;1
115;1
116;1
117;1
118;0.966667
119;1
120;0.966667
121;1
122;0.966667
123;0.966667
124;1
125;1
126;1
127;0.966667
128;0.966667
129;1
130;0.966667
131;1
132;1
133;1
134;1
135;0.966667
136;1
137;1
138;1
139;1
140;1
141;0.966667
142;1
143;0.966667
144;1
145;1
146;1
147;1
148;1
149;1
150;1
151;0.966667
152;1
153;1
154;0.966667
155;1
156;1
157;1
158;1
159;1
160;0.966667
161;1
162;1
163;1
164;1
165;1
166;1
167;0.966667
168;1
169;1
170;0.966667
171;1
172;1
173;1
174;1
175;0.966667
176;1
177;1
178;0.966667
179;1
180;1
181;1
182;0.966667
183;1
184;1
185;1
186;1
187;1
188;1
189;1
190;1
191;0.966667
192;1
193;0.966667
194;1
195;1
196;1
197;1
198;0.966667
199;1
200;1
