day;m1
1;0.133333
2;0.233333
3;0.366667
4;0.533333
5;0.6
6;0.8
7;0.933333
8;1
9;1
10;1
11;0.966667
12;0.966667
13;0.966667
14;1
15;1
16;1
17;1
18;0.966667
19;1
20;1
21;1
22;1
23;0.966667
24;1
25;1
26;1
27;0.966667
28;1
29;1
30;1
31;1
32;1
33;1
34;0.966667
35;1
36;1
37;1
38;1
39;0.966667
40;0.966667
41;1
42;1
43;1
44;1
45;1
46;0.966667
47;1
48;0.966667
49;1
50;1
51;1
52;1
53;0.966667
54;1
55;1
56;1
57;1
58;1
59;1
60;1
61;0.966667
62;0.966667
63;1
64;1
65;1
66;1
67;1
68;1
69;1
70;1
71;1
72;1
73;1
74;1
75;1
76;1
77;1
78;1
79;0.966667
80;1
81;1
82;1
83;1
84;1
85;1
86;0.966667
87;1
88;0.966667
89;1
90;1
91;0.966667
92;1
93;0.966667
94;0.966667
95;1
96;1
97;1
98;1
99;1
100;1
101;1
102;1
103;1
104;0.966667
105;1
106;1
107;1
108;0.966667
109;0.966667
110;1
111;1
112;1
113;1
114;0.966667
115;1
116;1
117;1
118;1
119;1
120;0.966667
121;1
122;0.966667
123;1
124;1
125;1
126;1
127;0.966667
128;1
129;1
130;1
131;0.966667
132;1
133;1
134;1
135;1
136;1
137;1
138;1
139;1
140;1
141;1
142;0.966667
143;0.966667
144;1
145;1
146;1
147;1
148;0.966667
149;1
150;1
151;1
152;0.966667
153;1
154;0.966667
155;0.966667
156;1
157;1
158;1
159;1
160;0.966667
161;0.966667
162;1
163;1
164;1
165;1
166;1
167;1
168;1
169;1
170;1
171;1
172;1
173;1
174;1
175;1
176;1
177;1
178;1
179;1
180;1
181;0.966667
182;1
183;1
184;1
185;0.966667
186;1
187;1
188;1
189;1
190;1
191;1
192;1
193;1
194;0.966667
195;0.966667
196;1
197;1
198;1
199;1
200;0.966667
