day;m1
1;0.166667
2;0.266667
3;0.4
4;0.533333
5;0.633333
6;0.7
7;0.833333
8;0.966667
9;1
10;1
11;0.966667
12;0.966667
13;1
14;1
15;1
16;0.966667
17;1
18;1
19;1
20;1
21;1
22;0.966667
23;1
24;1
25;1
26;1
27;1
28;0.966667
29;0.966667
30;1
31;1
32;1
33;1
34;1
35;1
36;0.966667
37;1
38;1
39;1
40;1
41;1
42;1
43;0.966667
44;0.966667
45;1
46;1
47;1
48;1
49;0.966667
50;1
51;1
52;1
53;1
54;1
55;1
56;1
57;1
58;0.966667
59;1
60;1
61;1
62;1
63;1
64;1
65;1
66;1
67;0.966667
68;0.966667
69;1
70;1
71;1
72;0.966667
73;1
74;1
75;1
76;1
77;1
78;1
79;1
80;1
81;1
82;1
83;1
84;1
85;0.966667
86;1
87;1
88;1
89;1
90;0.966667
91;1
92;1
93;1
94;1
95;1
96;1
97;0.966667
98;1
99;1
100;1
101;0.966667
102;0.966667
103;1
104;1
105;1
106;1
107;1
108;1
109;1
110;0.966667
111;1
112;1
113;1
114;1
115;1
116;1
117;1
118;1
119;1
120;1
121;1
122;1
123;0.966667
124;1
125;1
126;1
127;1
128;1
129;0.966667
130;1
131;1
132;1
133;0.966667
134;1
135;1
136;0.966667
137;1
138;1
139;0.966667
140;1
141;1
142;0.966667
143;1
144;1
145;1
146;1
147;0.966667
148;1
149;1
150;1
151;1
152;1
153;1
154;0.966667
155;1
156;1
157;0.966667
158;1
159;0.966667
160;1
161;1
162;1
163;1
164;1
165;1
166;0.966667
167;0.966667
168;0.966667
169;1
170;1
171;0.966667
172;1
173;1
174;1
175;1
176;1
177;0.966667
178;1
179;1
180;1
181;0.966667
182;1
183;1
184;1
185;1
186;1
187;1
188;1
189;1
190;1
191;0.966667
192;1
193;1
194;1
195;1
196;1
197;1
198;1
199;1
200;0.966667
