day;m1
1;0.166667
2;0.266667
3;0.366667
4;0.533333
5;0.633333
6;0.733333
7;0.8
8;0.933333
9;1
10;1
11;1
12;1
13;1
14;1
15;0.966667
16;1
17;1
18;1
19;1
20;1
21;1
22;0.966667
23;1
24;1
25;1
26;1
27;1
28;1
29;1
30;1
31;1
32;1
33;1
34;1
35;1
36;1
37;1
38;0.966667
39;0.966667
40;0.966667
41;1
42;0.966667
43;1
44;0.966667
45;1
46;1
47;1
48;0.966667
49;1
50;1
51;1
52;1
53;0.966667
54;1
55;1
56;1
57;1
58;1
59;1
60;1
61;1
62;0.966667
63;1
64;1
65;1
66;1
67;0.966667
68;0.966667
69;1
70;1
71;1
72;0.966667
73;1
74;1
75;1
76;1
77;1
78;0.966667
79;1
80;1
81;1
82;1
83;0.966667
84;1
85;1
86;1
87;1
88;0.966667
89;0.966667
90;1
91;1
92;1
93;1
94;1
95;1
96;1
97;1
98;1
99;1
100;1
101;1
102;1
103;1
104;1
105;0.966667
106;1
107;1
108;1
109;1
110;1
111;1
112;1
113;0.966667
114;1
115;0.966667
116;1
117;1
118;0.966667
119;1
120;1
121;1
122;1
123;0.966667
124;1
125;1
126;0.966667
127;0.966667
128;0.966667
129;1
130;1
131;1
132;1
133;1
134;0.966667
135;1
136;1
137;0.966667
138;1
139;1
140;1
141;1
142;1
143;0.966667
144;1
145;1
146;1
147;0.966667
148;1
149;1
150;1
151;0.966667
152;1
153;1
154;0.966667
155;1
156;1
157;1
158;1
159;1
160;1
161;0.966667
162;1
163;1
164;1
165;0.966667
166;1
167;1
168;1
169;0.966667
170;1
171;1
172;1
173;0.966667
174;1
175;1
176;1
177;1
178;1
179;1
180;1
181;1
182;1
183;1
184;1
185;1
186;1
187;1
188;1
189;1
190;1
191;0.966667
192;1
193;1
194;1
195;1
196;1
197;1
198;1
199;1
200;1
