day;m1
1;0.166667
2;0.233333
3;0.366667
4;0.5
5;0.6
6;0.733333
7;0.833333
8;0.933333
9;1
10;1
11;1
12;1
13;0.966667
14;0.966667
15;1
16;1
17;1
18;1
19;0.966667
20;0.966667
21;1
22;1
23;1
24;1
25;1
26;1
27;1
28;1
29;1
30;1
31;1
32;1
33;1
34;1
35;1
36;1
37;1
38;1
39;0.966667
40;1
41;1
42;1
43;1
44;1
45;1
46;1
47;1
48;1
49;1
50;1
51;1
52;0.966667
53;0.966667
54;1
55;1
56;1
57;1
58;1
59;1
60;1
61;1
62;1
63;1
64;0.966667
65;1
66;1
67;0.966667
68;1
69;0.966667
70;1
71;0.966667
72;0.966667
73;1
74;1
75;1
76;1
77;1
78;0.966667
79;1
80;0.966667
81;1
82;1
83;1
84;0.966667
85;1
86;1
87;1
88;0.966667
89;1
90;1
91;1
92;1
93;1
94;1
95;1
96;0.966667
97;0.966667
98;0.966667
99;1
100;1
101;1
102;1
103;1
104;0.966667
105;1
106;1
107;0.966667
108;0.966667
109;1
110;0.966667
111;1
112;1
113;0.966667
114;1
115;0.966667
116;1
117;1
118;1
119;1
120;0.966667
121;1
122;1
123;1
124;1
125;1
126;1
127;1
128;1
129;1
130;1
131;1
132;1
133;1
134;1
135;1
136;1
137;1
138;1
139;0.966667
140;1
141;0.966667
142;0.966667
143;1
144;1
145;1
146;1
147;1
148;1
149;1
150;1
151;1
152;1
153;1
154;1
155;0.966667
156;1
157;0.966667
158;1
159;1
160;0.966667
161;1
162;0.966667
163;1
164;0.966667
165;1
166;1
167;1
168;1
169;1
170;1
171;1
172;1
173;1
174;1
175;1
176;1
177;1
178;1
179;1
180;1
181;1
182;0.966667
183;1
184;1
185;1
186;1
187;1
188;1
189;1
190;1
191;1
192;0.966667
193;0.966667
194;1
195;0.966667
196;0.966667
197;1
198;1
199;1
200;1
