day;m1
1;0.166667
2;0.166667
3;0.166667
4;0.166667
5;0.166667
6;0.166667
7;0.166667
8;0.25
9;0.25
10;0.541667
11;0.541667
12;0.541667
13;0.541667
14;0.541667
15;0.541667
16;0.541667
17;0.541667
18;0.5
19;0.5
20;0.5
21;0.5
22;0.5
23;0.5
24;0.5
25;0.625
26;0.625
27;0.625
28;0.666667
29;0.666667
30;0.666667
31;0.666667
32;0.666667
33;0.666667
34;0.666667
35;0.625
36;0.625
37;0.625
38;0.625
39;0.625
40;0.625
41;0.625
42;0.625
43;0.625
44;0.625
45;0.625
46;0.625
47;0.625
48;0.625
49;0.625
50;0.625
51;0.625
52;0.625
53;0.625
54;0.625
55;0.625
56;0.625
57;0.625
58;0.666667
59;0.666667
60;0.666667
61;0.666667
62;0.666667
63;0.666667
64;0.666667
65;0.666667
66;0.666667
67;0.666667
68;0.666667
69;0.791667
70;0.791667
71;0.791667
72;0.75
73;0.75
74;0.708333
75;0.708333
76;0.75
77;0.75
78;0.708333
79;0.708333
80;0.708333
81;0.708333
82;0.708333
83;0.708333
84;0.708333
85;0.708333
86;0.708333
87;0.708333
88;0.708333
89;0.708333
90;0.708333
91;0.708333
92;0.708333
93;0.708333
94;0.708333
95;0.708333
96;0.708333
97;0.708333
98;0.708333
99;0.708333
100;0.708333
101;0.708333
102;0.708333
103;0.708333
104;0.708333
105;0.708333
106;0.708333
107;0.708333
108;0.708333
109;0.75
110;0.75
111;0.75
112;0.75
113;0.75
114;0.75
115;0.75
116;0.75
117;0.75
118;0.75
119;0.75
120;0.75
121;0.75
122;0.75
123;0.75
124;0.75
125;0.75
126;0.75
127;0.75
128;0.75
129;0.75
130;0.75
131;0.75
132;0.75
133;0.75
134;0.75
135;0.75
136;0.75
137;0.75
138;0.75
139;0.75
140;0.75
141;0.75
142;0.75
143;0.75
144;0.75
145;0.75
146;0.75
147;0.75
148;0.75
149;0.75
150;0.75
151;0.75
152;0.75
153;0.75
154;0.75
155;0.75
156;0.75
157;0.75
158;0.75
159;0.75
160;0.75
161;0.75
162;0.75
163;0.75
164;0.75
165;0.75
166;0.75
167;0.75
168;0.75
169;0.75
170;0.75
171;0.75
172;0.75
173;0.75
174;0.75
175;0.75
176;0.75
177;0.75
178;0.75
179;0.75
180;0.75
181;0.75
182;0.75
183;0.75
184;0.75
185;0.75
186;0.75
187;0.75
188;0.75
189;0.75
190;0.75
191;0.75
192;0.75
193;0.75
194;0.75
195;0.75
196;0.75
197;0.75
198;0.75
199;0.75
200;0.75
