day;m1
1;0.166667
2;0.166667
3;0.166667
4;0.166667
5;0.166667
6;0.166667
7;0.166667
8;0.166667
9;0.166667
10;0.166667
11;0.166667
12;0.166667
13;0.708333
14;0.708333
15;0.708333
16;0.708333
17;0.708333
18;0.625
19;0.625
20;0.666667
21;0.666667
22;0.666667
23;0.666667
24;0.666667
25;0.583333
26;0.583333
27;0.583333
28;0.583333
29;0.75
30;0.75
31;0.75
32;0.75
33;0.75
34;0.75
35;0.666667
36;0.666667
37;0.666667
38;0.666667
39;0.708333
40;0.708333
41;0.708333
42;0.708333
43;0.708333
44;0.708333
45;0.708333
46;0.708333
47;0.708333
48;0.708333
49;0.708333
50;0.708333
51;0.708333
52;0.708333
53;0.708333
54;0.708333
55;0.708333
56;0.708333
57;0.708333
58;0.708333
59;0.708333
60;0.75
61;0.75
62;0.75
63;0.75
64;0.75
65;0.75
66;0.75
67;0.75
68;0.75
69;0.75
70;0.75
71;0.75
72;0.666667
73;0.666667
74;0.708333
75;0.708333
76;0.75
77;0.75
78;0.75
79;0.75
80;0.75
81;0.791667
82;0.791667
83;0.791667
84;0.791667
85;0.791667
86;0.791667
87;0.791667
88;0.791667
89;0.791667
90;0.791667
91;0.791667
92;0.791667
93;0.791667
94;0.791667
95;0.791667
96;0.791667
97;0.791667
98;0.791667
99;0.791667
100;0.791667
101;0.791667
102;0.791667
103;0.791667
104;0.791667
105;0.791667
106;0.791667
107;0.791667
108;0.791667
109;0.708333
110;0.708333
111;0.708333
112;0.708333
113;0.708333
114;0.708333
115;0.708333
116;0.708333
117;0.708333
118;0.708333
119;0.708333
120;0.708333
121;0.708333
122;0.708333
123;0.708333
124;0.708333
125;0.708333
126;0.708333
127;0.708333
128;0.708333
129;0.708333
130;0.708333
131;0.708333
132;0.708333
133;0.708333
134;0.708333
135;0.708333
136;0.708333
137;0.708333
138;0.708333
139;0.708333
140;0.708333
141;0.708333
142;0.708333
143;0.708333
144;0.708333
145;0.708333
146;0.708333
147;0.708333
148;0.708333
149;0.708333
150;0.708333
151;0.708333
152;0.708333
153;0.708333
154;0.708333
155;0.708333
156;0.708333
157;0.708333
158;0.708333
159;0.708333
160;0.708333
161;0.708333
162;0.708333
163;0.708333
164;0.708333
165;0.708333
166;0.708333
167;0.708333
168;0.708333
169;0.708333
170;0.708333
171;0.708333
172;0.708333
173;0.708333
174;0.708333
175;0.708333
176;0.708333
177;0.708333
178;0.708333
179;0.708333
180;0.708333
181;0.708333
182;0.708333
183;0.708333
184;0.708333
185;0.708333
186;0.708333
187;0.708333
188;0.708333
189;0.708333
190;0.708333
191;0.708333
192;0.708333
193;0.708333
194;0.708333
195;0.708333
196;0.708333
197;0.708333
198;0.708333
199;0.708333
200;0.708333
