day;m1
1;0.166667
2;0.166667
3;0.166667
4;0.166667
5;0.166667
6;0.166667
7;0.166667
8;0.166667
9;0.333333
10;0.541667
11;0.541667
12;0.541667
13;0.541667
14;0.541667
15;0.541667
16;0.541667
17;0.541667
18;0.5
19;0.5
20;0.5
21;0.5
22;0.5
23;0.5
24;0.5
25;0.458333
26;0.458333
27;0.458333
28;0.458333
29;0.458333
30;0.458333
31;0.458333
32;0.458333
33;0.458333
34;0.458333
35;0.458333
36;0.458333
37;0.458333
38;0.458333
39;0.458333
40;0.458333
41;0.458333
42;0.458333
43;0.458333
44;0.458333
45;0.458333
46;0.458333
47;0.458333
48;0.458333
49;0.458333
50;0.458333
51;0.458333
52;0.458333
53;0.458333
54;0.458333
55;0.458333
56;0.458333
57;0.458333
58;0.458333
59;0.458333
60;0.458333
61;0.458333
62;0.458333
63;0.458333
64;0.458333
65;0.458333
66;0.458333
67;0.458333
68;0.458333
69;0.458333
70;0.458333
71;0.458333
72;0.416667
73;0.416667
74;0.416667
75;0.416667
76;0.416667
77;0.416667
78;0.416667
79;0.416667
80;0.416667
81;0.416667
82;0.416667
83;0.416667
84;0.416667
85;0.416667
86;0.416667
87;0.416667
88;0.416667
89;0.416667
90;0.416667
91;0.416667
92;0.416667
93;0.416667
94;0.416667
95;0.416667
96;0.416667
97;0.416667
98;0.416667
99;0.416667
100;0.416667
101;0.416667
102;0.416667
103;0.416667
104;0.416667
105;0.416667
106;0.416667
107;0.416667
108;0.416667
109;0.416667
110;0.416667
111;0.416667
112;0.416667
113;0.416667
114;0.416667
115;0.416667
116;0.416667
117;0.416667
118;0.416667
119;0.416667
120;0.416667
121;0.416667
122;0.416667
123;0.416667
124;0.416667
125;0.416667
126;0.416667
127;0.416667
128;0.416667
129;0.416667
130;0.416667
131;0.416667
132;0.416667
133;0.416667
134;0.416667
135;0.416667
136;0.416667
137;0.416667
138;0.416667
139;0.416667
140;0.416667
141;0.416667
142;0.416667
143;0.416667
144;0.416667
145;0.416667
146;0.416667
147;0.416667
148;0.416667
149;0.416667
150;0.416667
151;0.416667
152;0.416667
153;0.416667
154;0.416667
155;0.416667
156;0.416667
157;0.416667
158;0.416667
159;0.416667
160;0.416667
161;0.416667
162;0.416667
163;0.416667
164;0.416667
165;0.416667
166;0.416667
167;0.416667
168;0.416667
169;0.416667
170;0.416667
171;0.416667
172;0.416667
173;0.416667
174;0.416667
175;0.416667
176;0.416667
177;0.416667
178;0.416667
179;0.416667
180;0.416667
181;0.416667
182;0.416667
183;0.416667
184;0.416667
185;0.416667
186;0.416667
187;0.416667
188;0.416667
189;0.416667
190;0.416667
191;0.416667
192;0.416667
193;0.416667
194;0.416667
195;0.416667
196;0.416667
197;0.416667
198;0.416667
199;0.416667
200;0.416667
